timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,map_pixel_dx,map_pixel_dy,horizontal_error,altitude_error
1734763674600,F:\agent\UAV\data\IR-image\1734763674600.jpg,116.17095169835568,38.812104974377256,480.6986121734924,116.1718877,38.8121125,521.17,-2.7079275363341253,7.864159578671604,0.8436578171091446,0.5599999999999999,-99.72303276275655,1990.2230421116576,lk,479.51740826264705,B,0.9818242034764559,2,1.006638049341447,1.000953630773915,0.00568441856753199,2.825723510159463,False,0,-0.47377624146542985,1,False,286,-0.8793053636090495,-3.752192903641685,8.774269797124902,0.8571839839220047,-2.7079275363341253,7.864159578671604,81.10307575080455,40.471387826507566
1734763674800,F:\agent\UAV\data\IR-image\1734763674800.jpg,116.17102416318671,38.81212113332669,480.6986121734924,116.1719408,38.8121128,521.95,-7.709753856107963,15.084802354420278,0.8741258741258742,0.192,-99.55120586333032,4641.800218162535,lk,480.6068117734184,B,0.9745789906799723,1,0.999526535644796,1.000856367134115,0.0013298314893190888,2.825865965859025,False,1,-0.4074155078783406,2,False,250,-0.17182689942622417,-7.387798586828467,17.189379209913852,0.866161476355046,-8.304628531927222,16.248726271819294,79.4263118551166,41.25138782650765
1734763675000,F:\agent\UAV\data\IR-image\1734763675000.jpg,116.17106230181854,38.81211167887834,480.6530752756717,116.1719936,38.812113,522.7,1.6766036898905554,8.069426795365189,0.972,0.384,-99.4157858047972,2657.9396534994153,lk,480.5196256583216,B,0.9731089024669713,1,0.9980582591142912,0.9992101424019659,0.001151883287674682,2.8255106847693603,False,0,-0.34702345888433683,1,False,243,-0.13542005853312192,2.228093048020469,8.67909406608888,0.9012074551545084,1.6766036898905554,8.069426795365189,80.69136221987392,42.046924724328335
1734763675200,F:\agent\UAV\data\IR-image\1734763675200.jpg,116.17111889922411,38.81210843114881,480.56132156535193,116.1720462,38.8121133,523.5,-0.9669513424276488,12.190281429763445,0.9876543209876543,0.96,-99.2830680829883,2286.4513871113863,lk,480.22001610006134,B,0.9691007379133173,1,1.001070889387621,1.0007327542559432,0.00033813513167779696,2.825896125485652,False,0,-0.3670045603828953,1,False,240,-0.13271772180890393,-0.7232436168777667,12.504907714948132,0.9649225480854511,-0.9669513424276488,12.190281429763445,80.34670371098152,42.93867843464807
1734763675400,F:\agent\UAV\data\IR-image\1734763675400.jpg,116.17114987840812,38.812094750150095,480.5329932536315,116.1720986,38.8121136,524.27,3.2940675640122663,6.47996333428955,0.9916666666666667,0.384,-99.23514527484222,4398.063278605789,lk,480.4585196492287,B,0.9620714474046874,1,1.0000348996623425,0.9995913692857221,0.0004435303766203713,2.826103222261516,False,0,-0.31044620172411896,1,False,238,-0.04792280814607299,3.017155434107167,6.9204633070274895,0.9043782562948763,3.2940675640122663,6.47996333428955,82.22758705868549,43.73700674636848
1734763675600,F:\agent\UAV\data\IR-image\1734763675600.jpg,116.17119715879421,38.812062038915485,480.5329932536315,116.1721507,38.8121138,525.07,8.475262063784044,11.428550321566092,0.9915966386554622,0.288,-99.63671123370153,3240.2195854926113,lk,479.24781072496353,B,0.958919249583026,1,1.0038442541039005,1.0015217675223504,0.0023224865815500984,2.827703360081712,False,2,-0.5,2,False,236,0.40156595885930896,8.973631288691706,10.655615595047607,0.9393617396242917,8.475262063784044,11.428550321566092,82.81871452028,44.53700674636855
1734763675800,F:\agent\UAV\data\IR-image\1734763675800.jpg,116.1712434301559,38.81204352385722,480.5329932536315,116.1722028,38.812114,525.76,4.019024315434706,10.424349681348758,1.0,0.288,-99.99294831713246,2199.235078448616,lk,479.85262927397855,B,0.9578786021110001,1,1.0025795319507096,1.0002588774965298,0.002320654454179838,2.82806604587444,False,2,-0.5,2,False,236,0.3562370834309205,4.388507096603917,10.070849833873154,0.929932442959398,4.019024315434706,10.424349681348758,83.49209043773793,45.22700674636849
1734763676000,F:\agent\UAV\data\IR-image\1734763676000.jpg,116.17125081296761,38.81204327144248,480.5329932536315,116.1722547,38.8121143,526.43,-16.83680077634575,1.926542872629208,0.3002070393374741,0.0576,-100.32826284734787,2973.1237194191567,orb+phase,475.97101632807284,B,0.9572726749766777,1,1.0114259018793799,1.0077499278342212,0.0036759740451586254,2.833786540619056,False,1,-0.5,3,True,290,0.33531453021541663,-23.152430656201545,1.4377259821685016,0.8402580302208662,-21.68653852456646,2.481471793928904,87.3384871630776,45.89700674636845
1734763676200,F:\agent\UAV\data\IR-image\1734763676200.jpg,116.17131076324002,38.81202108769782,480.5329932536315,116.1723064,38.8121147,527.14,4.463302748878789,13.926209370176707,0.75,0.288,-100.39506165505681,4314.419760842909,lk,480.082771906059,B,0.9570536929717265,1,1.000692202417769,1.001183517014686,0.0004913145969172028,2.833009099110388,False,2,-0.5,2,False,372,0.06679880770892788,5.2827739077022215,14.173594322307594,0.9615621252916753,4.463302748878789,13.926209370176707,86.89156525914514,46.607006746368484
1734763676400,F:\agent\UAV\data\IR-image\1734763676400.jpg,116.17134764565742,38.811997314459695,480.5329932536315,116.172358,38.812115,527.73,5.966472776407841,8.403352123316722,0.9623655913978495,0.1152,-100.36264027741954,4651.197117493218,lk,480.2600126622527,B,0.9572061599271818,1,0.9998794478904867,0.9995042271945802,0.000375220695906453,2.8314539660623885,False,2,-0.5,2,False,358,-0.03242137763725595,6.481650130375272,8.943833866502274,0.9792744752019644,5.966472776407841,8.403352123316722,88.51370431209637,47.197006746368515
1734763676600,F:\agent\UAV\data\IR-image\1734763676600.jpg,116.17138008995727,38.811985992386404,480.5329932536315,116.1724095,38.8121154,528.34,2.3113484849887413,6.592347607515649,0.9860335195530726,0.288,-100.15901877071406,3165.0238383251344,lk,479.78316855509286,B,0.9577407731039926,1,1.001838417617858,1.0012874154951028,0.000551002122755273,2.8308836180481745,False,2,-0.5,2,False,353,-0.2036215067054912,2.6873433392322,7.014050089903719,0.9601718664169312,2.3113484849887413,6.592347607515649,90.34537428612575,47.80700674636853
1734763676800,F:\agent\UAV\data\IR-image\1734763676800.jpg,116.17142894643081,38.811965417824005,480.5329932536315,116.1724608,38.8121158,528.97,4.513695784531535,11.025149318022216,0.9631728045325779,0.288,-99.8827383525601,3352.5894248153927,lk,479.9864214010937,B,0.9586985565400274,1,1.001645941020056,1.0006320195585534,0.001013921461502587,2.830224398168182,False,2,-0.5,2,False,340,-0.27628041815395465,4.532359839459275,11.98430365876797,0.9869430259801447,4.513695784531535,11.025149318022216,90.95416656569785,48.437006746368525
1734763677000,F:\agent\UAV\data\IR-image\1734763677000.jpg,116.17146768164623,38.81196538415288,480.5329932536315,116.172512,38.8121162,529.57,-1.443723002772174,7.434686885798328,0.9794117647058823,0.288,-99.88027790312752,4095.908963059783,lk,480.26256639328415,B,0.9601696213048914,1,1.0005302247588486,1.000595939958041,6.571519919251756e-05,2.829123446953587,False,2,-0.5,2,False,333,-0.0024604494325702287,-1.5942655211584338,7.78126053870281,0.9884960228577256,-1.443723002772174,7.434686885798328,92.02474468044021,49.03700674636855
1734763677200,F:\agent\UAV\data\IR-image\1734763677200.jpg,116.1715054584368,38.81195290043298,480.5329932536315,116.1725631,38.8121165,530.19,2.44174995360288,7.855602000127931,0.978978978978979,0.288,-100.02132178559978,4253.08145188122,lk,480.0950114820648,B,0.9623532913448862,1,1.0004556504943234,1.0013693294228818,0.0009136789285584257,2.8266238533503585,True,2,-0.5,2,False,326,0.14104388247226649,3.1207520743839154,7.707388240875815,0.9668029705062509,2.44174995360288,7.855602000127931,93.42638480316674,49.65700674636855
1734763677400,F:\agent\UAV\data\IR-image\1734763677400.jpg,116.17156141360789,38.81196276320592,480.5329932536315,116.1726141,38.8121167,530.8,-5.262194661602109,10.997830118076422,0.9601226993865031,0.288,-100.0015495855451,4106.503057193672,lk,480.00096017751497,B,0.977976310754618,1,1.0010787985877108,1.0011380032123416,5.920462463082643e-05,2.8266238533503585,True,3,-0.4657231504055517,2,False,313,-0.019772200054679754,-5.213275155855399,11.5956923488786,0.9712467551231384,-5.262194661602109,10.997830118076422,92.8011216870909,50.26700674636845
1734763677600,F:\agent\UAV\data\IR-image\1734763677600.jpg,116.17160302446472,38.811961252154944,480.46289505840883,116.172665,38.812117,531.36,-1.0779653790763177,8.125088600949653,0.987220447284345,0.96,-99.77505700154418,2685.226579122981,lk,480.4383219376067,B,0.9791175039881718,1,1.0002070727458894,1.0001870313875036,2.0041358385736174e-05,2.8266238533503585,True,0,-0.37861968946913294,1,False,309,-0.2264925840009245,-0.8378998230210755,9.133652769839472,0.9708104749210179,-1.0779653790763177,8.125088600949653,93.62931795309534,50.89710494159118
1734763677800,F:\agent\UAV\data\IR-image\1734763677800.jpg,116.17165536035866,38.811961521542536,480.46289505840883,116.1727158,38.8121174,531.92,-2.0083198108794704,10.608104859880427,0.9805825242718447,0.288,-99.42491825823078,3392.1049812482297,lk,478.86130321234543,B,0.9816131022421023,1,1.0049630268922116,1.0017313455409296,0.0032316813512820453,2.8266238533503585,True,2,-0.5,2,False,303,-0.35013874331340755,-2.848448176951422,11.685070567118629,0.9417749347165227,-2.0083198108794704,10.608104859880427,93.50123241267319,51.457104941591126
1734763678000,F:\agent\UAV\data\IR-image\1734763678000.jpg,116.17169577076653,38.81196656298189,480.46289505840883,116.1727664,38.8121176,532.42,-3.0237108441554597,7.436315976571052,0.9933993399339934,0.1152,-99.57314830000374,4164.029985903353,lk,480.17734664983766,B,0.9822186925186731,1,0.9995520132104116,1.0002162013565015,0.0006641881460898169,2.8266238533503585,True,2,-0.5,2,False,301,0.14823004177295812,-2.6863581891294643,7.709871800425674,0.9686493204906583,-3.0237108441554597,7.436315976571052,94.27154143529154,51.957104941591126
1734763678200,F:\agent\UAV\data\IR-image\1734763678200.jpg,116.17172387826295,38.811959410362874,480.42933138941754,116.172817,38.8121177,532.93,1.2241776445843584,5.088054196131907,0.9833887043189369,0.384,-100.10219697988015,3487.763934272378,lk,480.3056395053473,B,0.9858426241795075,1,0.9982856044303997,1.0008305330480458,0.002544928617646103,2.8266238533503585,True,0,-0.48847561541941786,1,False,296,0.5290486798764148,1.9357095944420735,4.229025012399433,0.9815457426011562,1.2241776445843584,5.088054196131907,96.3339140794178,52.50066861058241
1734763678400,F:\agent\UAV\data\IR-image\1734763678400.jpg,116.17175445052062,38.81192050556993,480.42933138941754,116.1728674,38.8121178,533.5,10.936849918017174,7.439740537841601,0.9594594594594594,0.288,-100.20853929410019,3264.775774773955,lk,480.3956628615715,B,0.9896345072077843,1,0.9999170357355747,1.0002231811145375,0.0003061453789627855,2.8266238533503585,True,3,-0.3736923893505377,2,False,284,0.10634231422003818,11.690981859671751,7.436543842332213,0.9790578136220575,10.936849918017174,7.439740537841601,98.89433355433283,53.07066861058246
1734763678600,F:\agent\UAV\data\IR-image\1734763678600.jpg,116.17181190900784,38.81192429365664,480.36369414061113,116.1729176,38.8121179,534.06,-3.4085056940358527,11.54678752527866,0.9295774647887324,0.96,-99.81859713318516,2749.7219764127944,lk,479.6124420179534,B,0.9909251340591401,1,1.0022936279745311,1.001113523294341,0.0011801046801902526,2.8266238533503585,True,0,-0.469818699821019,1,False,264,-0.38994216091502126,-3.4974744150576953,12.823326405879612,0.9959162085317075,-3.4085056940358527,11.54678752527866,98.19046823543508,53.696305859388815
1734763678800,F:\agent\UAV\data\IR-image\1734763678800.jpg,116.17185310644562,38.81194916183584,480.3016633295126,116.1729678,38.812118,534.57,-9.234848712659755,6.478165322081622,0.9583333333333334,0.96,-99.64965183098455,2546.996911213091,lk,479.8621473687834,B,0.9862560792004577,1,1.0011167754997687,1.0009736132952398,0.0001431622045289238,2.8266238533503585,True,0,-0.4926849806543032,1,False,253,-0.16894530220061071,-9.78666431465166,7.349445009905281,0.9775150107219815,-9.234848712659755,6.478165322081622,98.3891807085744,54.26833667048743
1734763679000,F:\agent\UAV\data\IR-image\1734763679000.jpg,116.17190825139913,38.81196866124898,480.3016633295126,116.173018,38.812118,535.05,-8.128967871180919,10.100335525250387,0.9565217391304348,0.288,-99.73550486788291,3502.3324762935845,lk,479.4250222306702,B,0.9813837495821539,1,1.002433853069538,1.0012239294710414,0.0012099235984965873,2.8266238533503585,True,2,-0.5,2,False,242,0.08585303689835158,-9.051072202767557,10.598079100078877,0.9619999695569277,-8.128967871180919,10.100335525250387,97.57632720881051,54.74833667048733
1734763679200,F:\agent\UAV\data\IR-image\1734763679200.jpg,116.17194313541343,38.81200031106658,480.3016633295126,116.1730681,38.8121179,535.54,-11.047613609310076,4.487650602505198,0.9628099173553719,0.288,-99.93565924196933,1997.4374109950288,lk,479.4148095099415,B,0.9804598539179699,1,1.0025302942279697,1.0011703635381386,0.0013599306898310903,2.8266238533503585,True,2,-0.5,2,False,233,0.20015437408641723,-12.177564617756389,4.527853104042663,0.9691512699238956,-11.047613609310076,4.487650602505198,98.34438286507144,55.23833667048734
1734763679400,F:\agent\UAV\data\IR-image\1734763679400.jpg,116.1719848878492,38.81200391864822,480.3016633295126,116.1731181,38.8121179,536.09,-2.6396863407839533,7.645655025377778,0.9742489270386266,0.288,-100.13988794827661,1713.907237192383,lk,479.6693414737974,B,0.9798450603997719,1,1.001690669875794,1.0009460975563913,0.0007445723194026144,2.8266238533503585,True,2,-0.5,2,False,227,0.20422870630728096,-3.0250463750528525,7.454975882827313,0.9856731358915567,-2.6396863407839533,7.645655025377778,99.00052875486546,55.78833667048741
1734763679600,F:\agent\UAV\data\IR-image\1734763679600.jpg,116.17203948518011,38.8120197126069,480.3016633295126,116.1731681,38.8121179,536.62,-6.980163436919327,10.03363472982005,0.9647577092511013,0.288,-100.25097948869066,1699.153228519773,lk,479.617533087955,B,0.9794648093272031,1,1.0012598674590691,1.001593003765895,0.0003331363068259652,2.8266238533503585,True,2,-0.5,2,False,219,0.11109154041404885,-6.990243175976559,10.31536889156314,0.94229143448174,-6.980163436919327,10.03363472982005,98.395160555902,56.31833667048738
1734763679800,F:\agent\UAV\data\IR-image\1734763679800.jpg,116.1720783225291,38.812007581920746,480.3016633295126,116.1732181,38.812118,537.14,2.3406904915462974,7.774551613525773,0.954337899543379,0.03456,-100.50849396395935,3802.02175194826,lk,480.107369904677,B,0.9792850011240022,1,0.9972205746563532,0.9995365706262849,0.0023159959699317056,2.8266238533503585,True,2,-0.5,2,False,209,0.2575144752686917,3.9659868023766194,7.904855927089727,0.9675666242837906,2.3406904915462974,7.774551613525773,99.51505589777553,56.838336670487365
1734763680000,F:\agent\UAV\data\IR-image\1734763680000.jpg,116.17211696839395,38.811973389004415,480.3016633295126,116.1732681,38.8121181,537.65,9.140825025543222,8.998093263154033,1.0,0.1152,-100.68045664306261,2553.7226565535275,lk,480.14958885731386,B,0.9792918613343675,1,0.9985724646138419,0.9994836222101622,0.0009111575963203222,2.8266238533503585,True,3,-0.4631611622771743,2,False,209,0.17196267910325364,10.739258612093067,8.905277615397154,0.9437980048358441,9.140825025543222,8.998093263154033,101.0282100084159,57.348336670487356
1734763680200,F:\agent\UAV\data\IR-image\1734763680200.jpg,116.17214937050657,38.811934452849606,480.2833268832291,116.1733181,38.8121183,538.17,10.86941106526848,7.734430038619848,0.9904306220095693,0.384,-100.63581867207262,2181.37000476703,lk,480.153593075405,B,0.9794858913162157,1,0.9993221215959631,0.9995982097583743,0.00027608816241120326,2.8266238533503585,True,0,-0.3704533071145306,1,False,207,-0.04463797099000032,11.536072303260596,8.008571689910411,0.986743627814576,10.86941106526848,7.734430038619848,103.30619139040788,57.88667311677085
1734763680400,F:\agent\UAV\data\IR-image\1734763680400.jpg,116.17219047243132,38.811908645248565,480.2477917016657,116.1733681,38.8121185,538.7,6.424479220869273,9.014718342496963,0.9903381642512077,0.96,-100.36780499736554,1717.9667079514923,lk,479.98060217260667,B,0.978768081574503,1,1.0012035806288813,1.0000584785240332,0.0011451021048480836,2.8266238533503585,True,0,-0.3227089026532326,1,False,205,-0.26801367470708115,7.174665896123088,9.700495729344198,0.9971726249903441,6.424479220869273,9.014718342496963,104.66857020826262,58.45220829833437
1734763680600,F:\agent\UAV\data\IR-image\1734763680600.jpg,116.17223070193509,38.811887680192456,480.2073269634349,116.1734181,38.8121188,539.24,4.9714906003938495,8.48687639104628,0.9902439024390244,0.96,-100.18585980079804,3091.406608511472,lk,479.4852828509032,B,0.9771348235387001,1,1.0028066533356357,1.000376824788145,0.002429828547490631,2.8266238533503585,True,0,-0.40794412820559955,1,False,203,-0.18194519656749286,4.11016973887979,9.388809753721716,0.976178140938282,4.9714906003938495,8.48687639104628,106.04211059122807,59.032673036565086
