timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,fourier_rotation_deg,fourier_response,map_pixel_dx,map_pixel_dy,horizontal_error,altitude_error
1734763674400,F:\agent\UAV\data\IR-image\1734763674400.jpg,116.16885967556779,38.81218201881312,480.7891862521461,116.1718345,38.8121121,520.39,-7.36031415420598,12.458955843271951,0.9549295774647887,0.288,292.5616598535404,3789.327145899794,lk,480.7460039841152,B,0.983439847304848,1,0.99956300339454,1.0006171991337856,0.0010541957392455892,2.824956754290553,False,3,-0.34340799459073423,2,False,339,-0.49748326988294234,-7.421465064182144,12.920034951488674,0.9343476409092546,-179.62339601814512,0.30321917473338544,,,257.8672439200488,39.60081374785386
1734763674600,F:\agent\UAV\data\IR-image\1734763674600.jpg,116.16888286094957,38.81220259129378,480.6986121734924,116.1718877,38.8121125,521.17,-2.580621828033088,8.232983901573618,0.8436578171091446,0.5599999999999999,300.5616598535404,1990.2230421116576,lk,479.51740826264705,B,0.9818242034764559,2,1.006638049341447,1.000953630773915,0.00568441856753199,2.825723510159463,False,0,-0.47377624146542985,1,False,286,-0.8793053636090495,-3.752192903641685,8.774269797124902,0.8571839839220047,-179.38828677353132,0.2800817383104004,,,260.5432155274032,40.471387826507566
1734763674800,F:\agent\UAV\data\IR-image\1734763674800.jpg,116.16891299928685,38.81225120575967,480.6986121734924,116.1719408,38.8121128,521.95,-7.240467097750823,15.31558692313432,0.8741258741258742,0.192,308.5616598535404,4641.800218162535,lk,480.6068117734184,B,0.9745789906799723,1,0.999526535644796,1.000856367134115,0.0013298314893190888,2.825865965859025,False,1,-0.4074155078783406,2,False,250,-0.17182689942622417,-7.387798586828467,17.189379209913852,0.866161476355046,-179.7664698071919,0.28283381936489604,,,262.79098870052417,41.25138782650765
1734763675000,F:\agent\UAV\data\IR-image\1734763675000.jpg,116.16894207838183,38.812266407384776,480.6530752756717,116.1719936,38.812113,522.7,2.0165439556640194,8.308933327280613,0.972,0.384,316.5616598535404,2657.9396534994153,lk,480.5196256583216,B,0.9731089024669713,1,0.9980582591142912,0.9992101424019659,0.001151883287674682,2.8255106847693603,False,0,-0.34702345888433683,1,False,243,-0.13542005853312192,2.228093048020469,8.67909406608888,0.9012074551545084,-179.80727285508434,0.3264612789498642,,,264.9448951551707,42.046924724328335
1734763675200,F:\agent\UAV\data\IR-image\1734763675200.jpg,116.16897013306146,38.81230075377073,480.56132156535193,116.1720462,38.8121133,523.5,-0.5534027724416433,12.683343319347273,0.9876543209876543,0.96,324.5616598535404,2286.4513871113863,lk,480.22001610006134,B,0.9691007379133173,1,1.001070889387621,1.0007327542559432,0.00033813513167779696,2.825896125485652,False,0,-0.3670045603828953,1,False,240,-0.13271772180890393,-0.7232436168777667,12.504907714948132,0.9649225480854511,-179.8098401645083,0.3549019838683307,,,267.33565515850603,42.93867843464807
1734763675400,F:\agent\UAV\data\IR-image\1734763675400.jpg,116.16899576946511,38.8123145877967,480.5329932536315,116.1720986,38.8121136,524.27,3.660799696900199,6.595782040902179,0.9916666666666667,0.384,332.5616598535404,4398.063278605789,lk,480.4585196492287,B,0.9620714474046874,1,1.0000348996623425,0.9995913692857221,0.0004435303766203713,2.826103222261516,False,0,-0.31044620172411896,1,False,238,-0.04792280814607299,3.017155434107167,6.9204633070274895,0.9043782562948763,-179.8482056026559,0.3373593201977201,,,269.76803066612257,43.73700674636848
1734763675600,F:\agent\UAV\data\IR-image\1734763675600.jpg,116.16904679481758,38.81234033874645,480.5329932536315,116.1721507,38.8121138,525.07,9.153716454379321,11.614171960387466,0.9915966386554622,0.288,340.5616598535404,3240.2195854926113,lk,479.24781072496353,B,0.958919249583026,1,1.0038442541039005,1.0015217675223504,0.0023224865815500984,2.827703360081712,False,2,-0.5,2,False,236,0.40156595885930896,8.973631288691706,10.655615595047607,0.9393617396242917,-179.7818381324329,0.259751113364473,,,270.1109059133268,44.53700674636855
1734763675800,F:\agent\UAV\data\IR-image\1734763675800.jpg,116.16907341004831,38.812371700869456,480.5329932536315,116.1722028,38.812114,525.76,4.42803917489357,10.737485061021232,1.0,0.288,348.5616598535404,2199.235078448616,lk,479.85262927397855,B,0.9578786021110001,1,1.0025795319507096,1.0002588774965298,0.002320654454179838,2.82806604587444,False,2,-0.5,2,False,236,0.3562370834309205,4.388507096603917,10.070849833873154,0.929932442959398,-179.80855240479497,0.27154096181038767,,,272.6517629768953,45.22700674636849
1734763676000,F:\agent\UAV\data\IR-image\1734763676000.jpg,116.16907373256018,38.812372516034394,480.5329932536315,116.1722547,38.8121143,526.43,-16.914083580782847,1.050335396303085,0.3002070393374741,0.0576,356.5616598535404,2973.1237194191567,orb+phase,475.97101632807284,B,0.9572726749766777,1,1.0114259018793799,1.0077499278342212,0.0036759740451586254,2.833786540619056,False,1,-0.5,3,True,290,0.33531453021541663,-23.152430656201545,1.4377259821685016,0.8402580302208662,-179.89262822622482,0.2851186031184625,,,277.1022017755646,45.89700674636845
1734763676200,F:\agent\UAV\data\IR-image\1734763676200.jpg,116.16908932749104,38.81242059045512,480.5329932536315,116.1723064,38.8121147,527.14,4.9167307743046536,14.529682753923169,0.75,0.288,364.5616598535404,4314.419760842909,lk,480.082771906059,B,0.9570536929717265,1,1.000692202417769,1.001183517014686,0.0004913145969172028,2.833009099110388,False,2,-0.5,2,False,372,0.06679880770892788,5.2827739077022215,14.173594322307594,0.9615621252916753,-179.85531735118312,0.31797025917330757,,,280.806437462534,46.607006746368484
1734763676400,F:\agent\UAV\data\IR-image\1734763676400.jpg,116.16910745735733,38.812452974698466,480.5329932536315,116.172358,38.812115,527.73,6.4014371672906805,8.704138101814635,0.9623655913978495,0.1152,372.5616598535404,4651.197117493218,lk,480.2600126622527,B,0.9572061599271818,1,0.9998794478904867,0.9995042271945802,0.000375220695906453,2.8314539660623885,False,2,-0.5,2,False,358,-0.03242137763725595,6.481650130375272,8.943833866502274,0.9792744752019644,-179.8416885725568,0.35301728030026425,,,284.1350403061188,47.197006746368515
1734763676600,F:\agent\UAV\data\IR-image\1734763676600.jpg,116.16910784540721,38.81247734341089,480.5329932536315,116.1724095,38.8121154,528.34,2.565999162205685,6.8695816742509805,0.9860335195530726,0.288,380.5616598535404,3165.0238383251344,lk,479.78316855509286,B,0.9577407731039926,1,1.001838417617858,1.0012874154951028,0.000551002122755273,2.8308836180481745,False,2,-0.5,2,False,353,-0.2036215067054912,2.6873433392322,7.014050089903719,0.9601718664169312,-179.7722367690487,0.3551379057171289,,,288.8844373467134,47.80700674636853
1734763676800,F:\agent\UAV\data\IR-image\1734763676800.jpg,116.16910395181972,38.812518103410135,480.5329932536315,116.1724608,38.8121158,528.97,5.030120445546913,11.458144804429708,0.9631728045325779,0.288,388.5616598535404,3352.5894248153927,lk,479.9864214010937,B,0.9586985565400274,1,1.001645941020056,1.0006320195585534,0.001013921461502587,2.830224398168182,False,2,-0.5,2,False,340,-0.27628041815395465,4.532359839459275,11.98430365876797,0.9869430259801447,-179.73719993503147,0.36861704190960154,,,294.2693684021256,48.437006746368525
1734763677000,F:\agent\UAV\data\IR-image\1734763677000.jpg,116.16908097652701,38.81253690852845,480.5329932536315,116.172512,38.8121162,529.57,-1.3205689217186318,7.849632597591437,0.9794117647058823,0.288,396.5616598535404,4095.908963059783,lk,480.26256639328415,B,0.9601696213048914,1,1.0005302247588486,1.000595939958041,6.571519919251756e-05,2.829123446953587,False,2,-0.5,2,False,333,-0.0024604494325702287,-1.5942655211584338,7.78126053870281,0.9884960228577256,-179.8518831968309,0.3631196478672791,,,300.93437718423473,49.03700674636855
1734763677200,F:\agent\UAV\data\IR-image\1734763677200.jpg,116.1690658396338,38.81256296820038,480.5329932536315,116.1725631,38.8121165,530.19,2.7565530045694686,8.207302069256684,0.978978978978979,0.288,404.5616598535404,4253.08145188122,lk,480.0950114820648,B,0.9623532913448862,1,1.0004556504943234,1.0013693294228818,0.0009136789285584257,2.8266238533503585,True,2,-0.5,2,False,326,0.14104388247226649,3.1207520743839154,7.707388240875815,0.9668029705062509,-179.84369730629803,0.34887566792895086,,,307.05493536196127,49.65700674636855
1734763677400,F:\agent\UAV\data\IR-image\1734763677400.jpg,116.16901511904457,38.81257368929131,480.5329932536315,116.1726141,38.8121167,530.8,-5.276429709093577,11.7124031573058,0.9601226993865031,0.288,412.5616598535404,4106.503057193672,lk,480.00096017751497,B,0.977976310754618,1,1.0010787985877108,1.0011380032123416,5.920462463082643e-05,2.8266238533503585,True,3,-0.4657231504055517,2,False,313,-0.019772200054679754,-5.213275155855399,11.5956923488786,0.9712467551231384,-179.87501044604855,0.38396666149492376,,,315.9416512294101,50.26700674636845
1734763677600,F:\agent\UAV\data\IR-image\1734763677600.jpg,116.1689829223228,38.81258604012007,480.46289505840883,116.172665,38.812117,531.36,-0.9047432589500204,8.5901397943735,0.987220447284345,0.96,420.5616598535404,2685.226579122981,lk,480.4383219376067,B,0.9791175039881718,1,1.0002070727458894,1.0001870313875036,2.0041358385736174e-05,2.8266238533503585,True,0,-0.37861968946913294,1,False,309,-0.2264925840009245,-0.8378998230210755,9.133652769839472,0.9708104749210179,-179.78581991032738,0.36827966978307813,,,323.26324482484085,50.89710494159118
1734763677800,F:\agent\UAV\data\IR-image\1734763677800.jpg,116.16893758432379,38.81259542191238,480.46289505840883,116.1727158,38.8121174,531.92,-1.74863816536066,11.262692620907842,0.9805825242718447,0.288,428.5616598535404,3392.1049812482297,lk,478.86130321234543,B,0.9816131022421023,1,1.0049630268922116,1.0017313455409296,0.0032316813512820453,2.8266238533503585,True,2,-0.5,2,False,303,-0.35013874331340755,-2.848448176951422,11.685070567118629,0.9417749347165227,-179.69276696177118,0.3461024996358901,,,331.64515811416175,51.457104941591126
1734763678000,F:\agent\UAV\data\IR-image\1734763678000.jpg,116.1689031490034,38.81259366325065,480.46289505840883,116.1727664,38.8121176,532.42,-2.9519029349468155,7.945703911708279,0.9933993399339934,0.1152,436.5616598535404,4164.029985903353,lk,480.17734664983766,B,0.9822186925186731,1,0.9995520132104116,1.0002162013565015,0.0006641881460898169,2.8266238533503585,True,2,-0.5,2,False,301,0.14823004177295812,-2.6863581891294643,7.709871800425674,0.9686493204906583,-179.87715435407037,0.3431171171250753,,,338.8856446623498,51.957104941591126
1734763678200,F:\agent\UAV\data\IR-image\1734763678200.jpg,116.16888175255431,38.81260121441099,480.42933138941754,116.172817,38.8121177,532.93,1.4076706837862503,5.348243273538344,0.9833887043189369,0.384,444.5616598535404,3487.763934272378,lk,480.3056395053473,B,0.9858426241795075,1,0.9982856044303997,1.0008305330480458,0.002544928617646103,2.8266238533503585,True,0,-0.48847561541941786,1,False,296,0.5290486798764148,1.9357095944420735,4.229025012399433,0.9815457426011562,-179.8131507326718,0.24695192599028815,,,345.1765345171909,52.50066861058241
1734763678400,F:\agent\UAV\data\IR-image\1734763678400.jpg,116.16884820352985,38.81263881524554,480.42933138941754,116.1728674,38.8121178,533.5,11.71078570517534,7.638199684438462,0.9594594594594594,0.288,452.5616598535404,3264.775774773955,lk,480.3956628615715,B,0.9896345072077843,1,0.9999170357355747,1.0002231811145375,0.0003061453789627855,2.8266238533503585,True,3,-0.3736923893505377,2,False,284,0.10634231422003818,11.690981859671751,7.436543842332213,0.9790578136220575,-179.87336297637307,0.36055217555258423,,,353.02343869405195,53.07066861058246
1734763678600,F:\agent\UAV\data\IR-image\1734763678600.jpg,116.1688009102227,38.81262300010568,480.36369414061113,116.1729176,38.8121179,534.06,-3.2854692153580913,12.309035012865309,0.9295774647887324,0.96,460.5616598535404,2749.7219764127944,lk,479.6124420179534,B,0.9909251340591401,1,1.0022936279745311,1.001113523294341,0.0011801046801902526,2.8266238533503585,True,0,-0.469818699821019,1,False,264,-0.38994216091502126,-3.4974744150576953,12.823326405879612,0.9959162085317075,-179.705770935177,0.3572649313136935,,,361.07927531222794,53.696305859388815
1734763678800,F:\agent\UAV\data\IR-image\1734763678800.jpg,116.16878517954083,38.81258848340144,480.3016633295126,116.1729678,38.812118,534.57,-9.57759166846904,7.144033235627603,0.9583333333333334,0.96,468.5616598535404,2546.996911213091,lk,479.8621473687834,B,0.9862560792004577,1,1.0011167754997687,1.0009736132952398,0.0001431622045289238,2.8266238533503585,True,0,-0.4926849806543032,1,False,253,-0.16894530220061071,-9.78666431465166,7.349445009905281,0.9775150107219815,-179.81664630591848,0.3926399142947048,,,366.15361681392363,54.26833667048743
1734763679000,F:\agent\UAV\data\IR-image\1734763679000.jpg,116.16875983348267,38.81255072633793,480.3016633295126,116.173018,38.812118,535.05,-8.321442982494887,10.945883284189847,0.9565217391304348,0.288,476.5616598535404,3502.3324762935845,lk,479.4250222306702,B,0.9813837495821539,1,1.002433853069538,1.0012239294710414,0.0012099235984965873,2.8266238533503585,True,2,-0.5,2,False,242,0.08585303689835158,-9.051072202767557,10.598079100078877,0.9619999695569277,-179.85143563629856,0.34720631246455014,,,372.0670994076888,54.74833667048733
1734763679200,F:\agent\UAV\data\IR-image\1734763679200.jpg,116.16876908008813,38.81251256939587,480.3016633295126,116.1730681,38.8121179,535.54,-11.611383097152896,5.0468019351762905,0.9628099173553719,0.288,484.5616598535404,1997.4374109950288,lk,479.4148095099415,B,0.9804598539179699,1,1.0025302942279697,1.0011703635381386,0.0013599306898310903,2.8266238533503585,True,2,-0.5,2,False,233,0.20015437408641723,-12.177564617756389,4.527853104042663,0.9691512699238956,-179.8433239707854,0.3159259906387888,,,375.05876866738873,55.23833667048734
1734763679400,F:\agent\UAV\data\IR-image\1734763679400.jpg,116.16875114062981,38.812490016993266,480.3016633295126,116.1731181,38.8121179,536.09,-2.637422729412833,8.181588747171418,0.9742489270386266,0.288,492.5616598535404,1713.907237192383,lk,479.6693414737974,B,0.9798450603997719,1,1.001690669875794,1.0009460975563913,0.0007445723194026144,2.8266238533503585,True,2,-0.5,2,False,227,0.20422870630728096,-3.0250463750528525,7.454975882827313,0.9856731358915567,-179.81782199623223,0.3399420343339443,,,380.62476235492073,55.78833667048741
1734763679600,F:\agent\UAV\data\IR-image\1734763679600.jpg,116.16874519614122,38.81245000672198,480.3016633295126,116.1731681,38.8121179,536.62,-7.229535314297323,10.817145828771515,0.9647577092511013,0.288,500.5616598535404,1699.153228519773,lk,479.617533087955,B,0.9794648093272031,1,1.0012598674590691,1.001593003765895,0.0003331363068259652,2.8266238533503585,True,2,-0.5,2,False,219,0.11109154041404885,-6.990243175976559,10.31536889156314,0.94229143448174,-179.84645541558942,0.33854329213500023,,,384.9915475968312,56.31833667048738
1734763679800,F:\agent\UAV\data\IR-image\1734763679800.jpg,116.16871789639123,38.81243300515911,480.3016633295126,116.1732181,38.812118,537.14,2.6073162748867844,8.235747133297707,0.954337899543379,0.03456,508.5616598535404,3802.02175194826,lk,480.107369904677,B,0.9792850011240022,1,0.9972205746563532,0.9995365706262849,0.0023159959699317056,2.8266238533503585,True,2,-0.5,2,False,209,0.2575144752686917,3.9659868023766194,7.904855927089727,0.9675666242837906,-179.848665196633,0.2957689065806335,,,391.48404622381355,56.838336670487365
1734763680000,F:\agent\UAV\data\IR-image\1734763680000.jpg,116.16866498988654,38.81241879709033,480.3016633295126,116.1732681,38.8121181,537.65,9.826692577908773,9.459614633452816,1.0,0.1152,516.5616598535404,2553.7226565535275,lk,480.14958885731386,B,0.9792918613343675,1,0.9985724646138419,0.9994836222101622,0.0009111575963203222,2.8266238533503585,True,3,-0.4631611622771743,2,False,209,0.17196267910325364,10.739258612093067,8.905277615397154,0.9437980048358441,-179.85206069867385,0.3236874135909602,,,400.2292583751732,57.348336670487356
1734763680200,F:\agent\UAV\data\IR-image\1734763680200.jpg,116.16860946052435,38.81240479904279,480.2833268832291,116.1733181,38.8121183,538.17,11.651403641877891,8.083054122778378,0.9904306220095693,0.384,524.5616598535404,2181.37000476703,lk,480.153593075405,B,0.9794858913162157,1,0.9993221215959631,0.9995982097583743,0.00027608816241120326,2.8266238533503585,True,0,-0.3704533071145306,1,False,207,-0.04463797099000032,11.536072303260596,8.008571689910411,0.986743627814576,-179.804826690407,0.3877470572479069,,,409.21556240476093,57.88667311677085
1734763680400,F:\agent\UAV\data\IR-image\1734763680400.jpg,116.16857508576292,38.81237869731576,480.2477917016657,116.1733681,38.8121185,538.7,6.987854279693238,9.46828008663374,0.9903381642512077,0.96,532.5616598535404,1717.9667079514923,lk,479.98060217260667,B,0.978768081574503,1,1.0012035806288813,1.0000584785240332,0.0011451021048480836,2.8266238533503585,True,0,-0.3227089026532326,1,False,205,-0.26801367470708115,7.174665896123088,9.700495729344198,0.9971726249903441,-179.74521166673387,0.38117046491242945,,,416.29089284567107,58.45220829833437
1734763680600,F:\agent\UAV\data\IR-image\1734763680600.jpg,116.16855193969158,38.812350962154426,480.2073269634349,116.1734181,38.8121188,539.24,5.464540697346763,8.91896177320217,0.9902439024390244,0.96,540.5616598535404,3091.406608511472,lk,479.4852828509032,B,0.9771348235387001,1,1.0028066533356357,1.000376824788145,0.002429828547490631,2.8266238533503585,True,0,-0.40794412820559955,1,False,203,-0.18194519656749286,4.11016973887979,9.388809753721716,0.976178140938282,-179.74244632169845,0.3679719607462175,,,422.4115508153566,59.032673036565086
