timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,horizontal_error,altitude_error
1734763675200,F:\agent\UAV\data\IR-image\1734763675200.jpg,116.17120073479008,38.81213377294855,481.24395911755175,116.1720462,38.8121133,523.5,-1.3804474777915459,13.238223591530893,0.9876543209876543,0.96,-99.2830680829883,2286.4513871113863,lk,480.9022179766965,B,0.9690277634832014,1,1.001070889387621,1.0007327542559432,0.00033813513167779696,2.821887345054667,False,0,-0.36752601289879294,1,False,240,-0.13271772180890393,-0.7232436168777667,12.504907714948132,0.9649225480854511,73.28968497242982,42.25604088244825
1734763675400,F:\agent\UAV\data\IR-image\1734763675400.jpg,116.17123379926295,38.81211901531674,481.24395911755175,116.1720986,38.8121136,524.27,3.577639772472218,6.968023064450926,0.9916666666666667,0.1152,-99.23514527484222,4398.063278605789,lk,481.1410111197354,B,0.9619844612539342,1,1.0000348996623425,0.9995913692857221,0.0004435303766203713,2.822094436561432,False,3,-0.31088729137172777,2,False,238,-0.04792280814607299,3.017155434107167,6.9204633070274895,0.9043782562948763,74.93205148341478,43.02604088244823
1734763675600,F:\agent\UAV\data\IR-image\1734763675600.jpg,116.17127021098663,38.81208137459064,481.24395911755175,116.1721507,38.8121138,525.07,10.471551749544755,8.984734535851814,0.9915966386554622,0.288,-99.63671123370153,3240.2195854926113,lk,479.95687511506276,B,0.9606699218033109,1,1.0038442541039005,1.0015217675223504,0.0023224865815500984,2.8235257716867372,False,2,-0.5,2,False,236,0.40156595885930896,8.973631288691706,10.655615595047607,0.9393617396242917,76.3740986855127,43.8260408824483
1734763675800,F:\agent\UAV\data\IR-image\1734763675800.jpg,116.17130842430089,38.812057824772324,481.24395911755175,116.1722028,38.812114,525.76,5.943469505360145,8.686056389162813,1.0,0.288,-99.99294831713246,2199.235078448616,lk,480.5625885148961,B,0.9598159470537171,1,1.0025795319507096,1.0002588774965298,0.002320654454179838,2.8238879457925785,False,2,-0.5,2,False,236,0.3562370834309205,4.388507096603917,10.070849833873154,0.929932442959398,77.7434969588235,44.51604088244824
1734763676000,F:\agent\UAV\data\IR-image\1734763676000.jpg,116.17131601837747,38.81205761871698,481.24395911755175,116.1722547,38.8121143,526.43,-16.88909555585786,1.0487836830850992,0.3002070393374741,0.0576,-100.32826284734787,2973.1237194191567,orb+phase,476.67523258288907,B,0.9593476231605492,1,1.0114259018793799,1.0077499278342212,0.0036759740451586254,2.8296000192849804,False,1,-0.5,3,True,290,0.33531453021541663,-23.152430656201545,1.4377259821685016,0.8402580302208662,81.57483314709916,45.1860408824482
1734763676200,F:\agent\UAV\data\IR-image\1734763676200.jpg,116.17137568982096,38.81203432102271,481.24395911755175,116.1723064,38.8121147,527.14,4.837036165608692,13.853360207376197,0.75,0.288,-100.39506165505681,4314.419760842909,lk,480.79307165128637,B,0.9592308464756557,1,1.000692202417769,1.001183517014686,0.0004913145969172028,2.828823733858564,False,2,-0.5,2,False,372,0.06679880770892788,5.2827739077022215,14.173594322307594,0.9615621252916753,81.13411897603966,45.89604088244823
1734763676400,F:\agent\UAV\data\IR-image\1734763676400.jpg,116.17141494082428,38.81200880228856,481.24395911755175,116.172358,38.812115,527.73,6.4153473909426815,9.012082255248021,0.9623655913978495,0.1152,-100.36264027741954,4651.197117493218,lk,480.97057837927207,B,0.9594577595115185,1,0.9998794478904867,0.9995042271945802,0.000375220695906453,2.8272709010978945,False,2,-0.5,2,False,358,-0.03242137763725595,6.481650130375272,8.943833866502274,0.9792744752019644,82.55918039342552,46.486040882448265
1734763676600,F:\agent\UAV\data\IR-image\1734763676600.jpg,116.17145277950914,38.81200022974326,481.24395911755175,116.1724095,38.8121154,528.34,1.2450906131094246,7.680320752140903,0.9860335195530726,0.288,-100.15901877071406,3165.0238383251344,lk,480.493025026376,B,0.9600438570334843,1,1.001838417617858,1.0012874154951028,0.000551002122755273,2.8267014049291666,False,2,-0.5,2,False,353,-0.2036215067054912,2.6873433392322,7.014050089903719,0.9601718664169312,83.87737819613518,47.09604088244828
1734763676800,F:\agent\UAV\data\IR-image\1734763676800.jpg,116.17150988746249,38.81198155340755,481.24395911755175,116.1724608,38.8121158,528.97,3.5963886494076878,12.843336086243092,0.9631728045325779,0.288,-99.8827383525601,3352.5894248153927,lk,480.6965785922802,B,0.9610338534884756,1,1.001645941020056,1.0006320195585534,0.001013921461502587,2.826043161821038,False,2,-0.5,2,False,340,-0.27628041815395465,4.532359839459275,11.98430365876797,0.9869430259801447,83.732133553182,47.726040882448274
1734763677000,F:\agent\UAV\data\IR-image\1734763677000.jpg,116.17155009344464,38.81198166739435,481.24395911755175,116.172512,38.8121162,529.57,-1.5222693580409916,7.710822135743578,0.9794117647058823,0.288,-99.88027790312752,4095.908963059783,lk,480.9731321509285,B,0.9625224985262231,1,1.0005302247588486,1.000595939958041,6.571519919251756e-05,2.8249438379789407,False,2,-0.5,2,False,333,-0.0024604494325702287,-1.5942655211584338,7.78126053870281,0.9884960228577256,84.67522103925789,48.3260408824483
1734763677200,F:\agent\UAV\data\IR-image\1734763677200.jpg,116.17158464927965,38.81196806018122,481.24395911755175,116.1725631,38.8121165,530.19,2.9503909115725975,7.068714941883899,0.978978978978979,0.288,-100.02132178559978,4253.08145188122,lk,480.8053293361856,B,0.9647214784626861,1,1.0004556504943234,1.0013693294228818,0.0009136789285584257,2.8226121080298054,True,2,-0.5,2,False,326,0.14104388247226649,3.1207520743839154,7.707388240875815,0.9668029705062509,86.36865427695328,48.9460408824483
1734763677400,F:\agent\UAV\data\IR-image\1734763677400.jpg,116.17164340268874,38.81197915383801,481.24395911755175,116.1726141,38.8121167,530.8,-5.729015232105825,11.531644058795203,0.9601226993865031,0.288,-100.0015495855451,4106.503057193672,lk,480.71113887934456,B,0.9804621760017679,1,1.0010787985877108,1.0011380032123416,5.920462463082643e-05,2.8226121080298054,True,3,-0.4664119055568108,2,False,313,-0.019772200054679754,-5.213275155855399,11.5956923488786,0.9712467551231384,85.4843299717389,49.5560408824482
1734763677600,F:\agent\UAV\data\IR-image\1734763677600.jpg,116.17169272218611,38.8119795941255,481.1680880911399,116.172665,38.812117,531.36,-1.9742578069934262,9.809466844887547,0.987220447284345,0.96,-99.77505700154418,2685.226579122981,lk,481.1491477319065,B,0.9815600606735053,1,1.0002070727458894,1.0001870313875036,2.0041358385736174e-05,2.8226121080298054,True,0,-0.3791796840453685,1,False,309,-0.2264925840009245,-0.8378998230210755,9.133652769839472,0.9708104749210179,85.6162791544313,50.19191190886011
1734763677800,F:\agent\UAV\data\IR-image\1734763677800.jpg,116.1717554090467,38.811984614381835,481.1680880911399,116.1727158,38.8121174,531.92,-3.8638169200780648,12.78317379250374,0.9805825242718447,0.288,-99.42491825823078,3392.1049812482297,lk,479.56414552991674,B,0.9836373956573115,1,1.0049630268922116,1.0017313455409296,0.0032316813512820453,2.8226121080298054,True,2,-0.5,2,False,303,-0.35013874331340755,-2.848448176951422,11.685070567118629,0.9417749347165227,84.51181472171719,50.75191190886005
1734763678000,F:\agent\UAV\data\IR-image\1734763678000.jpg,116.1717942250933,38.81198784346302,481.1680880911399,116.1727664,38.8121176,532.42,-2.3575756080787937,7.063162472878983,0.9933993399339934,0.1152,-99.57314830000374,4164.029985903353,lk,480.8821178824783,B,0.9840539086510446,1,0.9995520132104116,1.0002162013565015,0.0006641881460898169,2.8226121080298054,True,2,-0.5,2,False,301,0.14823004177295812,-2.6863581891294643,7.709871800425674,0.9686493204906583,85.45979310065302,51.25191190886005
1734763678200,F:\agent\UAV\data\IR-image\1734763678200.jpg,116.17180936897455,38.81197516888169,481.1680880911399,116.172817,38.8121177,532.93,3.5212947590501043,2.1893718507979107,0.9833887043189369,0.1152,-100.10219697988015,3487.763934272378,lk,481.01060057225834,B,0.9874119269062452,1,0.9982856044303997,1.0008305330480458,0.002544928617646103,2.8226121080298054,True,3,-0.48919479582895065,2,False,296,0.5290486798764148,1.9357095944420735,4.229025012399433,0.9815457426011562,88.73195502499426,51.76191190886004
1734763678400,F:\agent\UAV\data\IR-image\1734763678400.jpg,116.17183756916553,38.81193282316506,481.1680880911399,116.1728674,38.8121178,533.5,12.115166833408283,6.987446616900318,0.9594594594594594,0.288,-100.20853929410019,3264.775774773955,lk,481.1343677911622,B,0.9930471831319588,1,0.9999170357355747,1.0002231811145375,0.0003061453789627855,2.8226121080298054,True,3,-0.37424304426923527,2,False,284,0.10634231422003818,11.690981859671751,7.436543842332213,0.9790578136220575,91.56857386792348,52.33191190886009
1734763678600,F:\agent\UAV\data\IR-image\1734763678600.jpg,116.17190744727075,38.81194138828427,481.0934767815909,116.1729176,38.8121179,534.06,-5.378582375260532,14.21016453041572,0.9295774647887324,0.96,-99.81859713318516,2749.7219764127944,lk,480.349942588007,B,0.9928543461474846,1,1.0022936279745311,1.001113523294341,0.0011801046801902526,2.8226121080298054,True,0,-0.4705240259984862,1,False,264,-0.38994216091502126,-3.4974744150576953,12.823326405879612,0.9959162085317075,89.69730749058135,52.966523218409066
1734763678800,F:\agent\UAV\data\IR-image\1734763678800.jpg,116.17195543749274,38.81197003818512,481.02414357987004,116.1729678,38.812118,534.57,-10.643344139238687,7.840388088424868,0.9583333333333334,0.96,-99.64965183098455,2546.996911213091,lk,480.59116804516805,B,0.987805092825833,1,1.0011167754997687,1.0009736132952398,0.0001431622045289238,2.8226121080298054,True,0,-0.4934280182920361,1,False,253,-0.16894530220061071,-9.78666431465166,7.349445009905281,0.9775150107219815,89.24469896836945,53.54585642013001
1734763679000,F:\agent\UAV\data\IR-image\1734763679000.jpg,116.172011314858,38.81199022896991,481.02414357987004,116.173018,38.812118,535.05,-8.328676332244095,10.152764583887667,0.9565217391304348,0.288,-99.73550486788291,3502.3324762935845,lk,480.1461838183435,B,0.9824920079326506,1,1.002433853069538,1.0012239294710414,0.0012099235984965873,2.8226121080298054,True,2,-0.5,2,False,242,0.08585303689835158,-9.051072202767557,10.598079100078877,0.9619999695569277,88.37264798023311,54.02585642012991
1734763679200,F:\agent\UAV\data\IR-image\1734763679200.jpg,116.17204313138244,38.812022590755184,481.02414357987004,116.1730681,38.8121179,535.54,-11.088601423731417,3.6295737955943195,0.9628099173553719,0.288,-99.93565924196933,1997.4374109950288,lk,480.13595573541727,B,0.9815615801612728,1,1.0025302942279697,1.0011703635381386,0.0013599306898310903,2.8226121080298054,True,2,-0.5,2,False,233,0.20015437408641723,-12.177564617756389,4.527853104042663,0.9691512699238956,89.43736724433462,54.51585642012992
1734763679400,F:\agent\UAV\data\IR-image\1734763679400.jpg,116.17208139378842,38.81202482042986,481.02414357987004,116.1731181,38.8121179,536.09,-2.0247751619508003,6.799310600042391,0.9742489270386266,0.288,-100.13988794827661,1713.907237192383,lk,480.3908705718114,B,0.9809420066095057,1,1.001690669875794,1.0009460975563913,0.0007445723194026144,2.8226121080298054,True,2,-0.5,2,False,227,0.20422870630728096,-3.0250463750528525,7.454975882827313,0.9856731358915567,90.41855640096314,55.06585642012999
1734763679600,F:\agent\UAV\data\IR-image\1734763679600.jpg,116.17213555662747,38.81204165898429,481.02414357987004,116.1731681,38.8121179,536.62,-7.241541898496804,9.788378630525008,0.9647577092511013,0.288,-100.25097948869066,1699.153228519773,lk,480.33898425466367,B,0.9805529815248326,1,1.0012598674590691,1.001593003765895,0.0003331363068259652,2.8226121080298054,True,2,-0.5,2,False,219,0.11109154041404885,-6.990243175976559,10.31536889156314,0.94229143448174,89.86431423270842,55.59585642012996
1734763679800,F:\agent\UAV\data\IR-image\1734763679800.jpg,116.17217012811382,38.812025167912616,481.02414357987004,116.1732181,38.812118,537.14,3.908892852681514,6.919408700101776,0.954337899543379,0.03456,-100.50849396395935,3802.02175194826,lk,480.82955893684374,B,0.9803582017091165,1,0.9972205746563532,0.9995365706262849,0.0023159959699317056,2.8226121080298054,True,2,-0.5,2,False,209,0.2575144752686917,3.9659868023766194,7.904855927089727,0.9675666242837906,91.38519759531205,56.115856420129944
1734763680000,F:\agent\UAV\data\IR-image\1734763680000.jpg,116.17220640371592,38.81198612852124,480.99843631891895,116.1732681,38.8121181,537.65,10.761312707942942,8.633036361514016,1.0,0.384,-100.68045664306261,2553.7226565535275,lk,480.8718396743896,B,0.980342406965164,1,0.9985724646138419,0.9994836222101622,0.0009111575963203222,2.8226121080298054,True,0,-0.463858176357121,1,False,209,0.17196267910325364,10.739258612093067,8.905277615397154,0.9437980048358441,93.15261971027743,56.65156368108103
1734763680200,F:\agent\UAV\data\IR-image\1734763680200.jpg,116.17224138740937,38.811944539831586,480.9791298684138,116.1733181,38.8121183,538.17,11.580709380850136,8.435195352079072,0.9904306220095693,0.384,-100.63581867207262,2181.37000476703,lk,480.85014240253395,B,0.9789207673292962,1,0.9993221215959631,0.9995982097583743,0.00027608816241120326,2.8226121080298054,True,0,-0.3710107563316569,1,False,207,-0.04463797099000032,11.536072303260596,8.008571689910411,0.986743627814576,95.27038678024321,57.190870131586166
1734763680400,F:\agent\UAV\data\IR-image\1734763680400.jpg,116.17229107835838,38.81191964950941,480.9419257115115,116.1733681,38.8121185,538.7,5.775080069363296,10.953063336780495,0.9903381642512077,0.96,-100.36780499736554,1717.9667079514923,lk,480.67596659008444,B,0.9779532578500565,1,1.0012035806288813,1.0000584785240332,0.0011451021048480836,2.8226121080298054,True,0,-0.32319031410008847,1,False,205,-0.26801367470708115,7.174665896123088,9.700495729344198,0.9971726249903441,95.90119805358512,57.75807428848856
1734763680600,F:\agent\UAV\data\IR-image\1734763680600.jpg,116.17233741398823,38.81189930251062,480.89975157417643,116.1734181,38.8121188,539.24,4.532326913498278,9.840340761097496,0.9902439024390244,0.96,-100.18585980079804,3091.406608511472,lk,480.17831475609535,B,0.9759919448552082,1,1.0028066533356357,1.000376824788145,0.002429828547490631,2.8226121080298054,True,0,-0.40854299430645824,1,False,203,-0.18194519656749286,4.11016973887979,9.388809753721716,0.976178140938282,96.76361606886677,58.340248425823575
1734763680800,F:\agent\UAV\data\IR-image\1734763680800.jpg,116.1723819575379,38.811900032333114,480.85438954104376,116.1734682,38.8121189,539.76,-1.9048074666750368,8.211476050268374,0.9753694581280788,0.96,-100.06480971847775,2778.456538911909,lk,480.14942760979267,B,0.9779675055197017,1,1.0022698336058735,1.0008565404324736,0.0014132931733998877,2.8226121080298054,True,0,-0.49144649598400747,1,False,198,-0.12105008232030134,-2.1251946560762462,7.679986773009517,0.9888178617693484,97.21200122289636,58.90561045895623
1734763681000,F:\agent\UAV\data\IR-image\1734763681000.jpg,116.17243228730611,38.81191061727774,480.85438954104376,116.1735183,38.812119,540.29,-5.184817360215921,9.046526685414662,0.918,0.288,-99.99641725497425,2022.499641538551,lk,480.32889743409646,B,0.9748058283523918,1,1.0015029769497346,1.000685408080807,0.0008175688689275873,2.8226121080298054,True,2,-0.5,2,False,459,-0.06839246350349686,-5.165395675576008,8.662909233819477,0.9842800352722406,96.90735983859449,59.435610458956205
1734763681200,F:\agent\UAV\data\IR-image\1734763681200.jpg,116.17248682939322,38.811950100629964,480.85438954104376,116.1735684,38.8121191,540.79,-14.294997190234001,8.451415081836899,0.869281045751634,0.288,-100.02550885776031,2013.6381267207773,lk,479.99448782761283,B,0.9745390596609484,1,1.0017910603865925,1.001791904565393,8.4417880041876e-07,2.8226121080298054,True,2,-0.5,2,False,399,0.029091602786071664,-13.657766075026473,8.847330760087516,0.9781881414353848,95.57709990794412,59.935610458956205
1734763681400,F:\agent\UAV\data\IR-image\1734763681400.jpg,116.17252980839214,38.81196374613936,480.85438954104376,116.1736187,38.8121191,541.29,-5.779753772237485,7.038838499179042,0.9373433583959899,0.288,-100.15054626717448,3825.642613314987,lk,480.3803421810527,B,0.9746093287466036,1,1.0005544226111067,1.0014195847391327,0.0008651621280260091,2.8226121080298054,True,2,-0.5,2,False,374,0.12503740941416094,-5.305903728515204,7.973056541700373,0.962147624604404,95.9142571182371,60.435610458956205
1734763681600,F:\agent\UAV\data\IR-image\1734763681600.jpg,116.17257257098561,38.811976611464665,480.85438954104376,116.173669,38.8121192,541.79,-5.519288899746361,7.002815816908302,0.9786096256684492,0.288,-100.21218991281515,3672.9143858678553,lk,480.26025638102135,B,0.9750260450071156,1,1.001051283057687,1.0014229992564194,0.00037171619873244133,2.8226121080298054,True,2,-0.5,2,False,366,0.06164364564066696,-5.415200116664948,7.472995393073319,1.0043193580582739,96.31288997832493,60.935610458956205
1734763681800,F:\agent\UAV\data\IR-image\1734763681800.jpg,116.17260314105066,38.811957173068926,480.85438954104376,116.1737194,38.8121192,542.27,4.9763000716526475,5.8774161042453335,0.9754098360655737,0.1152,-100.60081451910897,2469.6476651815233,lk,480.7114138909414,B,0.97999843605066,1,0.9968509681360667,1.0008864140412816,0.004035445905214985,2.8226121080298054,True,2,-0.5,2,False,357,0.3886246062938167,3.9833084658463918,7.44130726117902,0.9955001821741462,98.38080521513426,61.41561045895622
