timestamp,image_path,pred_lon,pred_lat,pred_alt,gt_lon,gt_lat,gt_alt,pixel_dx,pixel_dy,inlier_ratio,scale_confidence,yaw_deg,blur_score,method,raw_alt_estimate,flight_phase,phase_confidence,scale_method,divergence_ratio,affine_scale,consistency_diff,pixels_per_meter_used,is_alt_fixed,physics_flag,ekf_innovation_alt,ekf_update_mode,is_keyframe_reset,num_tracked,affine_rotation_deg,phase_dx,phase_dy,phase_response,horizontal_error,altitude_error
1734763675200,F:\agent\UAV\data\IR-image\1734763675200.jpg,116.17115384370953,38.81205431844128,480.56132156535193,116.1720462,38.8121133,523.5,-0.5534027724416433,12.683343319347273,0.9876543209876543,0.96,-99.2830680829883,2286.4513871113863,lk,480.22001610006134,B,0.9691007379133173,1,1.001070889387621,1.0007327542559432,0.00033813513167779696,2.825896125485652,False,0,-0.3670045603828953,1,False,240,-0.13271772180890393,-0.7232436168777667,12.504907714948132,0.9649225480854511,77.59484871701902,42.93867843464807
1734763675400,F:\agent\UAV\data\IR-image\1734763675400.jpg,116.17118516403507,38.81203924994033,480.5329932536315,116.1720986,38.8121136,524.27,3.660799696900199,6.595782040902179,0.9916666666666667,0.384,-99.23514527484222,4398.063278605789,lk,480.4585196492287,B,0.9620714474046874,1,1.0000348996623425,0.9995913692857221,0.0004435303766203713,2.826103222261516,False,0,-0.31044620172411896,1,False,238,-0.04792280814607299,3.017155434107167,6.9204633070274895,0.9043782562948763,79.57425144423836,43.73700674636848
1734763675600,F:\agent\UAV\data\IR-image\1734763675600.jpg,116.17123284314275,38.81200413301512,480.5329932536315,116.1721507,38.8121138,525.07,9.153716454379321,11.614171960387466,0.9915966386554622,0.288,-99.63671123370153,3240.2195854926113,lk,479.24781072496353,B,0.958919249583026,1,1.0038442541039005,1.0015217675223504,0.0023224865815500984,2.827703360081712,False,2,-0.5,2,False,236,0.40156595885930896,8.973631288691706,10.655615595047607,0.9393617396242917,80.45618067399212,44.53700674636855
1734763675800,F:\agent\UAV\data\IR-image\1734763675800.jpg,116.17128019908058,38.81198397641375,480.5329932536315,116.1722028,38.812114,525.76,4.42803917489357,10.737485061021232,1.0,0.288,-99.99294831713246,2199.235078448616,lk,479.85262927397855,B,0.9578786021110001,1,1.0025795319507096,1.0002588774965298,0.002320654454179838,2.82806604587444,False,2,-0.5,2,False,236,0.3562370834309205,4.388507096603917,10.070849833873154,0.929932442959398,81.23468994894554,45.22700674636849
1734763676000,F:\agent\UAV\data\IR-image\1734763676000.jpg,116.17128770164372,38.811983530136956,480.5329932536315,116.1722547,38.8121143,526.43,-16.914083580782847,1.050335396303085,0.3002070393374741,0.0576,-100.32826284734787,2973.1237194191567,orb+phase,475.97101632807284,B,0.9572726749766777,1,1.0114259018793799,1.0077499278342212,0.0036759740451586254,2.833786540619056,False,1,-0.5,3,True,290,0.33531453021541663,-23.152430656201545,1.4377259821685016,0.8402580302208662,85.03694803996584,45.89700674636845
1734763676200,F:\agent\UAV\data\IR-image\1734763676200.jpg,116.17134985826456,38.811959389610166,480.5329932536315,116.1723064,38.8121147,527.14,4.9167307743046536,14.529682753923169,0.75,0.288,-100.39506165505681,4314.419760842909,lk,480.082771906059,B,0.9570536929717265,1,1.000692202417769,1.001183517014686,0.0004913145969172028,2.833009099110388,False,2,-0.5,2,False,372,0.06679880770892788,5.2827739077022215,14.173594322307594,0.9615621252916753,84.6586816828296,46.607006746368484
1734763676400,F:\agent\UAV\data\IR-image\1734763676400.jpg,116.17138775458369,38.81193388548632,480.5329932536315,116.172358,38.812115,527.73,6.4014371672906805,8.704138101814635,0.9623655913978495,0.1152,-100.36264027741954,4651.197117493218,lk,480.2600126622527,B,0.9572061599271818,1,0.9998794478904867,0.9995042271945802,0.000375220695906453,2.8314539660623885,False,2,-0.5,2,False,358,-0.03242137763725595,6.481650130375272,8.943833866502274,0.9792744752019644,86.44449911996593,47.197006746368515
1734763676600,F:\agent\UAV\data\IR-image\1734763676600.jpg,116.17142125778985,38.81192140713991,480.5329932536315,116.1724095,38.8121154,528.34,2.565999162205685,6.8695816742509805,0.9860335195530726,0.288,-100.15901877071406,3165.0238383251344,lk,479.78316855509286,B,0.9577407731039926,1,1.001838417617858,1.0012874154951028,0.000551002122755273,2.8308836180481745,False,2,-0.5,2,False,353,-0.2036215067054912,2.6873433392322,7.014050089903719,0.9601718664169312,88.30052844762429,47.80700674636853
1734763676800,F:\agent\UAV\data\IR-image\1734763676800.jpg,116.1714716245157,38.81189877244926,480.5329932536315,116.1724608,38.8121158,528.97,5.030120445546913,11.458144804429708,0.9631728045325779,0.288,-99.8827383525601,3352.5894248153927,lk,479.9864214010937,B,0.9586985565400274,1,1.001645941020056,1.0006320195585534,0.001013921461502587,2.830224398168182,False,2,-0.5,2,False,340,-0.27628041815395465,4.532359839459275,11.98430365876797,0.9869430259801447,89.03876773587177,48.437006746368525
1734763677000,F:\agent\UAV\data\IR-image\1734763677000.jpg,116.17151207716759,38.81189791352656,480.5329932536315,116.172512,38.8121162,529.57,-1.3205689217186318,7.849632597591437,0.9794117647058823,0.288,-99.88027790312752,4095.908963059783,lk,480.26256639328415,B,0.9601696213048914,1,1.0005302247588486,1.000595939958041,6.571519919251756e-05,2.829123446953587,False,2,-0.5,2,False,333,-0.0024604494325702287,-1.5942655211584338,7.78126053870281,0.9884960228577256,89.97312394677881,49.03700674636855
1734763677200,F:\agent\UAV\data\IR-image\1734763677200.jpg,116.17155118492043,38.81188403460611,480.5329932536315,116.1725631,38.8121165,530.19,2.7565530045694686,8.207302069256684,0.978978978978979,0.288,-100.02132178559978,4253.08145188122,lk,480.0950114820648,B,0.9623532913448862,1,1.0004556504943234,1.0013693294228818,0.0009136789285584257,2.8266238533503585,True,2,-0.5,2,False,326,0.14104388247226649,3.1207520743839154,7.707388240875815,0.9668029705062509,91.40737763924815,49.65700674636855
1734763677400,F:\agent\UAV\data\IR-image\1734763677400.jpg,116.17161016591336,38.811893328238185,480.5329932536315,116.1726141,38.8121167,530.8,-5.276429709093577,11.7124031573058,0.9601226993865031,0.288,-100.0015495855451,4106.503057193672,lk,480.00096017751497,B,0.977976310754618,1,1.0010787985877108,1.0011380032123416,5.920462463082643e-05,2.8266238533503585,True,3,-0.4657231504055517,2,False,313,-0.019772200054679754,-5.213275155855399,11.5956923488786,0.9712467551231384,90.4614602473329,50.26700674636845
1734763677600,F:\agent\UAV\data\IR-image\1734763677600.jpg,116.17165368082692,38.811890803348696,480.46289505840883,116.172665,38.812117,531.36,-0.9047432589500204,8.5901397943735,0.987220447284345,0.96,-99.77505700154418,2685.226579122981,lk,480.4383219376067,B,0.9791175039881718,1,1.0002070727458894,1.0001870313875036,2.0041358385736174e-05,2.8266238533503585,True,0,-0.37861968946913294,1,False,309,-0.2264925840009245,-0.8378998230210755,9.133652769839472,0.9708104749210179,91.16307599025065,50.89710494159118
1734763677800,F:\agent\UAV\data\IR-image\1734763677800.jpg,116.17170863735875,38.81188969502491,480.46289505840883,116.1727158,38.8121174,531.92,-1.74863816536066,11.262692620907842,0.9805825242718447,0.288,-99.42491825823078,3392.1049812482297,lk,478.86130321234543,B,0.9816131022421023,1,1.0049630268922116,1.0017313455409296,0.0032316813512820453,2.8266238533503585,True,2,-0.5,2,False,303,-0.35013874331340755,-2.848448176951422,11.685070567118629,0.9417749347165227,90.86356361748392,51.457104941591126
1734763678000,F:\agent\UAV\data\IR-image\1734763678000.jpg,116.17175121584329,38.81189401563105,480.46289505840883,116.1727664,38.8121176,532.42,-2.9519029349468155,7.945703911708279,0.9933993399339934,0.1152,-99.57314830000374,4164.029985903353,lk,480.17734664983766,B,0.9822186925186731,1,0.9995520132104116,1.0002162013565015,0.0006641881460898169,2.8266238533503585,True,2,-0.5,2,False,301,0.14823004177295812,-2.6863581891294643,7.709871800425674,0.9686493204906583,91.40556691971622,51.957104941591126
1734763678200,F:\agent\UAV\data\IR-image\1734763678200.jpg,116.17178041128444,38.81188591574202,480.42933138941754,116.172817,38.8121177,532.93,1.4076706837862503,5.348243273538344,0.9833887043189369,0.384,-100.10219697988015,3487.763934272378,lk,480.3056395053473,B,0.9858426241795075,1,0.9982856044303997,1.0008305330480458,0.002544928617646103,2.8266238533503585,True,0,-0.48847561541941786,1,False,296,0.5290486798764148,1.9357095944420735,4.229025012399433,0.9815457426011562,93.43897166766904,52.50066861058241
1734763678400,F:\agent\UAV\data\IR-image\1734763678400.jpg,116.17181139808348,38.81184424813017,480.42933138941754,116.1728674,38.8121178,533.5,11.71078570517534,7.638199684438462,0.9594594594594594,0.288,-100.20853929410019,3264.775774773955,lk,480.3956628615715,B,0.9896345072077843,1,0.9999170357355747,1.0002231811145375,0.0003061453789627855,2.8266238533503585,True,3,-0.3736923893505377,2,False,284,0.10634231422003818,11.690981859671751,7.436543842332213,0.9790578136220575,96.41984860744827,53.07066861058246
1734763678600,F:\agent\UAV\data\IR-image\1734763678600.jpg,116.17187201237137,38.81184699948928,480.36369414061113,116.1729176,38.8121179,534.06,-3.2854692153580913,12.309035012865309,0.9295774647887324,0.96,-99.81859713318516,2749.7219764127944,lk,479.6124420179534,B,0.9909251340591401,1,1.0022936279745311,1.001113523294341,0.0011801046801902526,2.8266238533503585,True,0,-0.469818699821019,1,False,264,-0.38994216091502126,-3.4974744150576953,12.823326405879612,0.9959162085317075,95.47058269791846,53.696305859388815
1734763678800,F:\agent\UAV\data\IR-image\1734763678800.jpg,116.17191630885894,38.81187234593422,480.3016633295126,116.1729678,38.812118,534.57,-9.57759166846904,7.144033235627603,0.9583333333333334,0.96,-99.64965183098455,2546.996911213091,lk,479.8621473687834,B,0.9862560792004577,1,1.0011167754997687,1.0009736132952398,0.0001431622045289238,2.8266238533503585,True,0,-0.4926849806543032,1,False,253,-0.16894530220061071,-9.78666431465166,7.349445009905281,0.9775150107219815,95.11216298227168,54.26833667048743
1734763679000,F:\agent\UAV\data\IR-image\1734763679000.jpg,116.17197518194509,38.81189175522133,480.3016633295126,116.173018,38.812118,535.05,-8.321442982494887,10.945883284189847,0.9565217391304348,0.288,-99.73550486788291,3502.3324762935845,lk,479.4250222306702,B,0.9813837495821539,1,1.002433853069538,1.0012239294710414,0.0012099235984965873,2.8266238533503585,True,2,-0.5,2,False,242,0.08585303689835158,-9.051072202767557,10.598079100078877,0.9619999695569277,93.79078999779792,54.74833667048733
1734763679200,F:\agent\UAV\data\IR-image\1734763679200.jpg,116.17201291647524,38.811924625080366,480.3016633295126,116.1730681,38.8121179,535.54,-11.611383097152896,5.0468019351762905,0.9628099173553719,0.288,-99.93565924196933,1997.4374109950288,lk,479.4148095099415,B,0.9804598539179699,1,1.0025302942279697,1.0011703635381386,0.0013599306898310903,2.8266238533503585,True,2,-0.5,2,False,233,0.20015437408641723,-12.177564617756389,4.527853104042663,0.9691512699238956,93.91723932947988,55.23833667048734
1734763679400,F:\agent\UAV\data\IR-image\1734763679400.jpg,116.17205703462645,38.8119276921058,480.3016633295126,116.1731181,38.8121179,536.09,-2.637422729412833,8.181588747171418,0.9742489270386266,0.288,-100.13988794827661,1713.907237192383,lk,479.6693414737974,B,0.9798450603997719,1,1.001690669875794,1.0009460975563913,0.0007445723194026144,2.8266238533503585,True,2,-0.5,2,False,227,0.20422870630728096,-3.0250463750528525,7.454975882827313,0.9856731358915567,94.3363678770921,55.78833667048741
1734763679600,F:\agent\UAV\data\IR-image\1734763679600.jpg,116.1721151798049,38.81194358822558,480.3016633295126,116.1731681,38.8121179,536.62,-7.229535314297323,10.817145828771515,0.9647577092511013,0.288,-100.25097948869066,1699.153228519773,lk,479.617533087955,B,0.9794648093272031,1,1.0012598674590691,1.001593003765895,0.0003331363068259652,2.8266238533503585,True,2,-0.5,2,False,219,0.11109154041404885,-6.990243175976559,10.31536889156314,0.94229143448174,93.26542503329055,56.31833667048738
1734763679800,F:\agent\UAV\data\IR-image\1734763679800.jpg,116.17215590083676,38.8119301235669,480.3016633295126,116.1732181,38.812118,537.14,2.6073162748867844,8.235747133297707,0.954337899543379,0.03456,-100.50849396395935,3802.02175194826,lk,480.107369904677,B,0.9792850011240022,1,0.9972205746563532,0.9995365706262849,0.0023159959699317056,2.8266238533503585,True,2,-0.5,2,False,209,0.2575144752686917,3.9659868023766194,7.904855927089727,0.9675666242837906,94.37437812064061,56.838336670487365
1734763680000,F:\agent\UAV\data\IR-image\1734763680000.jpg,116.17219611562336,38.811893279977234,480.3016633295126,116.1732681,38.8121181,537.65,9.826692577908773,9.459614633452816,1.0,0.1152,-100.68045664306261,2553.7226565535275,lk,480.14958885731386,B,0.9792918613343675,1,0.9985724646138419,0.9994836222101622,0.0009111575963203222,2.8266238533503585,True,3,-0.4631611622771743,2,False,209,0.17196267910325364,10.739258612093067,8.905277615397154,0.9437980048358441,96.18636123201809,57.348336670487356
1734763680200,F:\agent\UAV\data\IR-image\1734763680200.jpg,116.17222956824146,38.81185145258818,480.2833268832291,116.1733181,38.8121183,538.17,11.651403641877891,8.083054122778378,0.9904306220095693,0.384,-100.63581867207262,2181.37000476703,lk,480.153593075405,B,0.9794858913162157,1,0.9993221215959631,0.9995982097583743,0.00027608816241120326,2.8266238533503585,True,0,-0.3704533071145306,1,False,207,-0.04463797099000032,11.536072303260596,8.008571689910411,0.986743627814576,98.8721397822727,57.88667311677085
1734763680400,F:\agent\UAV\data\IR-image\1734763680400.jpg,116.17227232048917,38.81182337200821,480.2477917016657,116.1733681,38.8121185,538.7,6.987854279693238,9.46828008663374,0.9903381642512077,0.96,-100.36780499736554,1717.9667079514923,lk,479.98060217260667,B,0.978768081574503,1,1.0012035806288813,1.0000584785240332,0.0011451021048480836,2.8266238533503585,True,0,-0.3227089026532326,1,False,205,-0.26801367470708115,7.174665896123088,9.700495729344198,0.9971726249903441,100.45426182509168,58.45220829833437
1734763680600,F:\agent\UAV\data\IR-image\1734763680600.jpg,116.17231417733687,38.811800363348425,480.2073269634349,116.1734181,38.8121188,539.24,5.464540697346763,8.91896177320217,0.9902439024390244,0.96,-100.18585980079804,3091.406608511472,lk,479.4852828509032,B,0.9771348235387001,1,1.0028066533356357,1.000376824788145,0.002429828547490631,2.8266238533503585,True,0,-0.40794412820559955,1,False,203,-0.18194519656749286,4.11016973887979,9.388809753721716,0.976178140938282,101.99196616674517,59.032673036565086
1734763680800,F:\agent\UAV\data\IR-image\1734763680800.jpg,116.17235618266716,38.811798497453935,480.16364507020234,116.1734682,38.8121189,539.76,-1.0901094929525925,7.753528793735256,0.9753694581280788,0.96,-100.06480971847775,2778.456538911909,lk,479.45808335473293,B,0.9791674913124506,1,1.0022698336058735,1.0008565404324736,0.0014132931733998877,2.8266238533503585,True,0,-0.4907326164676533,1,False,198,-0.12105008232030134,-2.1251946560762462,7.679986773009517,0.9888178617693484,102.72559695383114,59.596354929797656
1734763681000,F:\agent\UAV\data\IR-image\1734763681000.jpg,116.17240517548815,38.81180723205524,480.16364507020234,116.1735183,38.812119,540.29,-4.659925073031047,8.839571354129191,0.918,0.288,-99.99641725497425,2022.499641538551,lk,479.6389078295415,B,0.9763842167814938,1,1.0015029769497346,1.000685408080807,0.0008175688689275873,2.8266238533503585,True,2,-0.5,2,False,459,-0.06839246350349686,-5.165395675576008,8.662909233819477,0.9842800352722406,102.486832143338,60.12635492979763
1734763681200,F:\agent\UAV\data\IR-image\1734763681200.jpg,116.17246175516277,38.81184461739203,480.16364507020234,116.1735684,38.8121191,540.79,-13.851844491433837,9.072878891926791,0.869281045751634,0.08639999999999999,-100.02550885776031,2013.6381267207773,lk,479.30497860046876,B,0.9763842923312296,1,1.0017910603865925,1.001791904565393,8.4417880041876e-07,2.8266238533503585,True,2,-0.5,2,False,399,0.029091602786071664,-13.657766075026473,8.847330760087516,0.9781881414353848,100.62455257349428,60.62635492979763
1734763681400,F:\agent\UAV\data\IR-image\1734763681400.jpg,116.17250895372948,38.81185766360138,480.16364507020234,116.1736187,38.8121191,541.29,-5.885714882970376,8.100973160703347,0.9373433583959899,0.288,-100.15054626717448,3825.642613314987,lk,479.69027867642467,B,0.9786056065750285,1,1.0005544226111067,1.0014195847391327,0.0008651621280260091,2.8266238533503585,True,2,-0.5,2,False,374,0.12503740941416094,-5.305903728515204,7.973056541700373,0.962147624604404,100.45125788622761,61.12635492979763
1734763681600,F:\agent\UAV\data\IR-image\1734763681600.jpg,116.17255432475774,38.811869232950606,480.16364507020234,116.173669,38.8121192,541.79,-5.339932936382866,7.711728165620968,0.9786096256684492,0.288,-100.21218991281515,3672.9143858678553,lk,479.5703653789309,B,0.9789551551802874,1,1.001051283057687,1.0014229992564194,0.00037171619873244133,2.8266238533503585,True,2,-0.5,2,False,366,0.06164364564066696,-5.415200116664948,7.472995393073319,1.0043193580582739,100.49995307578557,61.62635492979763
1734763681800,F:\agent\UAV\data\IR-image\1734763681800.jpg,116.17259550455898,38.811852668441794,480.16364507020234,116.1737194,38.8121192,542.27,3.514667850841761,8.270840675715306,0.9754098360655737,0.1152,-100.60081451910897,2469.6476651815233,lk,480.02087611670214,B,0.9833049894784123,1,0.9968509681360667,1.0008864140412816,0.004035445905214985,2.8266238533503585,True,2,-0.5,2,False,357,0.3886246062938167,3.9833084658463918,7.44130726117902,0.9955001821741462,101.78887516935791,62.10635492979765
1734763682000,F:\agent\UAV\data\IR-image\1734763682000.jpg,116.17262924002823,38.811822104121404,480.1501592432539,116.1737699,38.8121191,542.75,8.13209963794867,7.305135193333115,0.969187675070028,0.384,-100.89999253058646,3348.4677107195457,lk,480.02242185084225,B,0.9870372727955181,1,0.999361615864667,0.9997309728585096,0.0003693569938426622,2.8266238533503585,True,0,-0.3944179599786253,1,False,346,0.2991780114774933,7.97198189363462,6.815488077946128,1.0009663130156696,104.20291758955035,62.59984075674612
